anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_008,CLS_0059,P001344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0016,P001856,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0003,P004970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0147,P002020,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P001936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0123,P005509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0069,P004993,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0181,P006468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0140,P002678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P004621,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0023,P004871,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0206,P001231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0185,P002533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0154,P001562,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0109,P006810,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P002341,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0032,P003725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0235,P005829,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_001,CLS_0110,P005849,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_007,CLS_0082,P000670,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0100,P003907,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0047,P006695,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0086,P004657,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0250,P004362,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
SCH_006,CLS_0010,P002614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0207,P000931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0211,P007089,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_002,CLS_0127,P003716,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_004,CLS_0149,P005119,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P003539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0181,P004024,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0197,P000836,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
SCH_006,CLS_0006,P000617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P000342,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_003,CLS_0240,P001788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0147,P005092,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0148,P001078,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0234,P005844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0034,P000824,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P001727,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0067,P006837,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0113,P006724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0225,P007562,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0180,P000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0044,P002346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P002679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0053,P007358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0027,P005371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0034,P001144,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0118,P003006,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0195,P004157,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0226,P001180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0077,P002955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P001051,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0126,P006179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P007478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0114,P001280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0226,P006875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0026,P004818,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0027,P000104,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P003812,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_001,CLS_0232,P006112,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0152,P007720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0236,P000073,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0225,P004663,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0098,P002136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0246,P004363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0113,P003446,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0143,P007706,1,1,1,1,2,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,1
SCH_006,CLS_0103,P007633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0027,P006823,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0219,P001531,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0244,P004680,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0127,P007335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0156,P005912,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0108,P003448,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0054,P002235,1,1,1,1,3,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0180,P001052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0070,P004705,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0190,P004010,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0205,P005448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0084,P001437,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_004,CLS_0149,P007733,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0030,P003279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0016,P002939,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0219,P004654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0188,P005917,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0187,P006300,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0069,P005812,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0159,P007558,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0216,P002300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0150,P003606,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_010,CLS_0045,P006236,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0145,P005129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0077,P006978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0063,P004124,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0092,P000596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0115,P002474,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0155,P003379,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0050,P001048,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0222,P000453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0212,P001597,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P003585,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_006,CLS_0010,P006553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0079,P004447,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0064,P002227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0205,P004048,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0125,P006365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0123,P002963,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0108,P001581,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0135,P005739,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_010,CLS_0190,P005842,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0198,P000663,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0079,P002332,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0101,P007349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_001,CLS_0229,P000981,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0144,P003106,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0164,P004127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0162,P006416,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0169,P005527,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0107,P002664,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0127,P005820,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0213,P007616,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0177,P007079,2,3,2,2,3,1,3,2,3,3,2,2,2,1,3,2,3,3,2,2,3
SCH_010,CLS_0045,P003602,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0011,P001143,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0072,P007042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0136,P000226,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
SCH_010,CLS_0239,P000173,2,1,1,1,3,1,1,2,3,2,1,2,2,1,3,1,3,3,1,1,1
SCH_010,CLS_0135,P000601,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_002,CLS_0198,P001171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0235,P004483,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0199,P002892,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0173,P002419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0033,P001728,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0107,P004619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
SCH_003,CLS_0066,P005326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0208,P006905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0196,P002540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0005,P000251,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0220,P004254,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1
SCH_006,CLS_0027,P006296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0197,P007189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P000402,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0127,P000157,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_004,CLS_0068,P004176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0101,P003650,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0156,P005624,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_005,CLS_0081,P001193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
SCH_006,CLS_0027,P003679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0145,P000951,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
SCH_010,CLS_0045,P000580,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0172,P005242,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0
SCH_005,CLS_0235,P007511,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0001,P002035,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0235,P001647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0134,P007499,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0214,P002998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0029,P006363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0100,P006159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0224,P005133,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0140,P003591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0149,P006050,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0092,P000693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0067,P006419,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0165,P003504,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P005207,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0001,P007495,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1
SCH_004,CLS_0017,P003791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0168,P003818,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0074,P006161,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0132,P000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P007226,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_010,CLS_0046,P004003,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0063,P003733,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_002,CLS_0137,P002883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0079,P007393,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0101,P001714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P002119,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0033,P000304,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0224,P004189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0251,P006718,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0215,P001404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P002575,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0223,P006207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0001,P001778,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0194,P007195,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0199,P001535,2,1,1,1,3,1,3,2,3,3,1,1,2,1,3,1,3,3,3,1,1
SCH_007,CLS_0194,P005968,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0064,P006019,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0031,P004906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0180,P003293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0172,P002603,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0103,P005529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0185,P007699,1,1,1,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
SCH_001,CLS_0015,P000224,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_007,CLS_0227,P001204,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P001424,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0165,P001087,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0165,P000789,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0048,P002806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P006806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0102,P003573,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0217,P007238,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0206,P002535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0226,P005383,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0077,P004474,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0221,P005679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0031,P007646,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0128,P007054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0067,P006963,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0171,P001872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0005,P004684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P003005,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0039,P001757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0250,P000004,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_010,CLS_0135,P006715,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0039,P004295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0137,P005082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0011,P004412,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0162,P003372,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0201,P004720,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_004,CLS_0012,P000484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P007413,2,1,1,2,3,1,3,2,3,3,1,2,2,1,3,1,3,3,2,1,1
SCH_004,CLS_0149,P001771,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0010,P006611,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0235,P000681,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0190,P000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0221,P002583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0212,P003066,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0236,P002088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0171,P006347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0025,P004629,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0042,P006053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0199,P005817,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
