anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_005,CLS_0219,P004654,0.6249553561210632,0.6731703281402588,0.4319723844528198
SCH_005,CLS_0188,P005917,0.2946887910366058,0.3783428370952606,0.1768919825553894
SCH_005,CLS_0187,P006300,0.7654979228973389,0.7879510521888733,0.5753980875015259
SCH_005,CLS_0069,P005812,0.6787872910499573,0.7133605480194092,0.4906791746616363
SCH_010,CLS_0159,P007558,0.6728137135505676,0.7147139310836792,0.5145580768585205
SCH_009,CLS_0216,P002300,0.5728689432144165,0.6089563965797424,0.3893278539180755
SCH_010,CLS_0150,P003606,0.274441510438919,0.3435137271881103,0.1701232194900512
SCH_010,CLS_0045,P006236,0.2496687918901443,0.3197617828845978,0.1579139083623886
SCH_009,CLS_0145,P005129,0.576748788356781,0.6253681182861328,0.4183315336704254
SCH_007,CLS_0077,P006978,0.0592803061008453,0.0856772437691688,0.0445711016654968
SCH_005,CLS_0063,P004124,0.190116286277771,0.2457785308361053,0.1201456934213638
SCH_003,CLS_0092,P000596,0.1281930357217788,0.1765198111534118,0.084214448928833
SCH_010,CLS_0115,P002474,0.1893485188484192,0.2454115599393844,0.1212942004203796
SCH_010,CLS_0155,P003379,0.16453517973423,0.223080575466156,0.1059165522456169
SCH_005,CLS_0050,P001048,0.658092200756073,0.6926249861717224,0.4738496541976928
SCH_005,CLS_0222,P000453,0.6216853857040405,0.6736250519752502,0.4519666731357574
SCH_005,CLS_0212,P001597,0.134216621518135,0.1901328265666961,0.0855501219630241
SCH_005,CLS_0156,P003585,0.8035179972648621,0.8035272359848022,0.6364080905914307
SCH_006,CLS_0010,P006553,0.5097975134849548,0.586843729019165,0.3335931301116943
SCH_010,CLS_0079,P004447,0.2206349521875381,0.285719633102417,0.1495420932769775
SCH_003,CLS_0064,P002227,0.133651778101921,0.1643558144569397,0.0878954902291297
SCH_002,CLS_0205,P004048,0.1225581765174865,0.1766319721937179,0.0825128555297851
SCH_010,CLS_0125,P006365,0.6678449511528015,0.6899697184562683,0.45883908867836
SCH_006,CLS_0123,P002963,0.2440548688173294,0.31461301445961,0.1526969969272613
SCH_009,CLS_0108,P001581,0.803104043006897,0.8116887807846069,0.6392717957496643
SCH_010,CLS_0135,P005739,0.2835281491279602,0.3625648021697998,0.1874374002218246
SCH_010,CLS_0190,P005842,0.1163116693496704,0.1617537587881088,0.0874119624495506
SCH_002,CLS_0198,P000663,0.1394914388656616,0.1894268840551376,0.0932909548282623
SCH_010,CLS_0079,P002332,0.1739886552095413,0.2297041714191436,0.1122627332806587
SCH_007,CLS_0101,P007349,0.4655288457870483,0.5425807237625122,0.2939425408840179
SCH_001,CLS_0229,P000981,0.0950301885604858,0.140067920088768,0.067332312464714
SCH_009,CLS_0144,P003106,0.359601229429245,0.4439841508865356,0.2202856987714767
SCH_009,CLS_0164,P004127,0.6641305088996887,0.7050038576126099,0.4634675979614258
SCH_009,CLS_0162,P006416,0.2428566515445709,0.3058157563209533,0.150739699602127
SCH_010,CLS_0169,P005527,0.7100028991699219,0.7457028031349182,0.54891437292099
SCH_005,CLS_0107,P002664,0.6984707713127136,0.7318918704986572,0.5151244401931763
SCH_002,CLS_0127,P005820,0.1733703911304474,0.2393341958522796,0.107583001255989
SCH_005,CLS_0213,P007616,0.632437527179718,0.6697149276733398,0.4690786302089691
SCH_005,CLS_0177,P007079,0.9293565154075624,0.8849493265151978,0.7909772396087646
SCH_010,CLS_0045,P003602,0.7795186042785645,0.7981204390525818,0.5968174934387207
SCH_010,CLS_0011,P001143,0.2497576177120208,0.3139910399913788,0.1544578373432159
SCH_003,CLS_0072,P007042,0.0381507948040962,0.0571695119142532,0.0302818175405263
SCH_010,CLS_0136,P000226,0.297545462846756,0.3736320734024048,0.194474920630455
SCH_010,CLS_0239,P000173,0.9266830086708068,0.914406716823578,0.7838648557662964
SCH_010,CLS_0135,P000601,0.798863410949707,0.8131526708602905,0.622769296169281
SCH_002,CLS_0198,P001171,0.0469145327806472,0.0707909315824508,0.0418124161660671
SCH_005,CLS_0235,P004483,0.4272320866584778,0.4963553547859192,0.2616872787475586
SCH_005,CLS_0199,P002892,0.7482252717018127,0.7425881624221802,0.5932578444480896
SCH_003,CLS_0173,P002419,0.0352790392935276,0.0541414134204387,0.0285807643085718
SCH_010,CLS_0033,P001728,0.2619187235832214,0.3312143683433532,0.1597876250743866
SCH_005,CLS_0107,P004619,0.6283362507820129,0.6745550036430359,0.4362318813800812
SCH_003,CLS_0066,P005326,0.0705332532525062,0.1040399372577667,0.051683522760868
SCH_004,CLS_0208,P006905,0.1392116844654083,0.1894486993551254,0.091933973133564
SCH_003,CLS_0196,P002540,0.0826358869671821,0.1027823388576507,0.0546713657677173
SCH_008,CLS_0005,P000251,0.117194764316082,0.1706196367740631,0.088993564248085
SCH_001,CLS_0220,P004254,0.7272400856018066,0.7602765560150146,0.5345548391342163
SCH_006,CLS_0027,P006296,0.1003732085227966,0.1481999009847641,0.0786298736929893
SCH_007,CLS_0197,P007189,0.1003817766904831,0.1377161741256714,0.0789163187146186
SCH_010,CLS_0193,P000402,0.1338104009628296,0.1832092106342315,0.0885161459445953
SCH_002,CLS_0127,P000157,0.2932013869285583,0.3736732304096222,0.1946430057287216
SCH_004,CLS_0068,P004176,0.722920298576355,0.7525050640106201,0.5217806696891785
SCH_007,CLS_0101,P003650,0.2167540937662124,0.2784145474433899,0.1390682458877563
SCH_005,CLS_0156,P005624,0.3202724754810333,0.3946264088153839,0.2029837667942047
SCH_005,CLS_0081,P001193,0.530593752861023,0.5950567722320557,0.3404142558574676
SCH_006,CLS_0027,P003679,0.4147051572799682,0.4922013878822326,0.2640214264392853
SCH_009,CLS_0145,P000951,0.3228295743465423,0.3967683315277099,0.1926309913396835
SCH_010,CLS_0045,P000580,0.2265723645687103,0.2919021546840668,0.1401310116052627
SCH_010,CLS_0172,P005242,0.290210098028183,0.3505968749523163,0.1745911836624145
SCH_005,CLS_0235,P007511,0.5020303726196289,0.5764685869216919,0.3335051536560058
SCH_005,CLS_0001,P002035,0.7994713187217712,0.8129879236221313,0.6204740405082703
SCH_005,CLS_0235,P001647,0.4828627109527588,0.5550481677055359,0.3095142543315887
SCH_005,CLS_0134,P007499,0.6107069849967957,0.6509659886360168,0.4444724321365356
SCH_002,CLS_0214,P002998,0.1143962070345878,0.1524790823459625,0.0765574723482132
SCH_009,CLS_0029,P006363,0.4169492721557617,0.5133886337280273,0.2653631567955017
SCH_010,CLS_0100,P006159,0.5522342920303345,0.6184648275375366,0.3462022840976715
SCH_005,CLS_0224,P005133,0.8049367666244507,0.8028281331062317,0.6383577585220337
SCH_003,CLS_0140,P003591,0.0517822876572608,0.0736716166138649,0.0398503765463829
SCH_004,CLS_0149,P006050,0.116288349032402,0.1605959683656692,0.0787504538893699
SCH_003,CLS_0092,P000693,0.0367926508188247,0.0560396760702133,0.0297878626734018
SCH_005,CLS_0067,P006419,0.7506926655769348,0.7654754519462585,0.5649844408035278
SCH_010,CLS_0165,P003504,0.1798581928014755,0.2424840629100799,0.1132103651762008
SCH_007,CLS_0189,P005207,0.0925650596618652,0.1288729310035705,0.0638345852494239
SCH_005,CLS_0001,P007495,0.7253718972206116,0.7444104552268982,0.5268524289131165
SCH_004,CLS_0017,P003791,0.1007229462265968,0.1399056017398834,0.0689538493752479
SCH_009,CLS_0168,P003818,0.1932192295789718,0.2584500014781952,0.1216330602765083
SCH_005,CLS_0074,P006161,0.3968947231769562,0.4674985110759735,0.2450603246688842
SCH_002,CLS_0132,P000085,0.0665682330727577,0.0939275026321411,0.0500805489718914
SCH_005,CLS_0231,P007226,0.7362276911735535,0.751410722732544,0.5721920728683472
SCH_010,CLS_0046,P004003,0.2300872653722763,0.2957593202590942,0.157025009393692
SCH_005,CLS_0063,P003733,0.7344585061073303,0.760863184928894,0.5546917915344238
SCH_002,CLS_0137,P002883,0.05641945078969,0.0833777412772178,0.0428371727466583
SCH_010,CLS_0079,P007393,0.1919972151517868,0.258712887763977,0.119383655488491
SCH_007,CLS_0101,P001714,0.1186334043741226,0.1695620268583297,0.0892502665519714
SCH_010,CLS_0135,P002119,0.1641434729099273,0.2143229693174362,0.1060438081622123
SCH_010,CLS_0033,P000304,0.6539661884307861,0.7119051814079285,0.4788010716438293
SCH_005,CLS_0224,P004189,0.6823012232780457,0.7200883030891418,0.4800864458084106
SCH_009,CLS_0251,P006718,0.7334873080253601,0.7519314885139465,0.5584646463394165
SCH_010,CLS_0215,P001404,0.0806444957852363,0.1062223091721534,0.0564411878585815
SCH_007,CLS_0227,P002575,0.2255655527114868,0.2824133336544037,0.1420120298862457
SCH_008,CLS_0223,P006207,0.0687826201319694,0.0962522104382515,0.047091506421566
SCH_005,CLS_0001,P001778,0.2407787144184112,0.3100025951862335,0.1506070643663406
SCH_007,CLS_0194,P007195,0.1224226579070091,0.1685584485530853,0.0819043517112732
SCH_005,CLS_0199,P001535,0.8909264802932739,0.8691636919975281,0.7397152781486511
SCH_007,CLS_0194,P005968,0.1443148851394653,0.2011739909648895,0.1055026724934578
SCH_003,CLS_0064,P006019,0.1739241033792495,0.2263391315937042,0.1132273077964782
SCH_006,CLS_0031,P004906,0.5378357768058777,0.603994607925415,0.3380007445812225
SCH_008,CLS_0180,P003293,0.1315019726753235,0.162499338388443,0.0865702033042907
SCH_010,CLS_0172,P002603,0.1221671625971794,0.1651831120252609,0.0778865814208984
SCH_006,CLS_0103,P005529,0.0944860726594924,0.1244947388768196,0.0634889975190162
SCH_009,CLS_0185,P007699,0.6933685541152954,0.7119985222816467,0.519476592540741
SCH_001,CLS_0015,P000224,0.2847111225128174,0.3571313917636871,0.1734511852264404
SCH_007,CLS_0227,P001204,0.1869912892580032,0.2401145696640014,0.1177194342017173
SCH_010,CLS_0190,P001424,0.1993278414011001,0.2605027556419372,0.1253913044929504
SCH_010,CLS_0165,P001087,0.2665770351886749,0.3384415507316589,0.1636792719364166
SCH_010,CLS_0165,P000789,0.22070874273777,0.2838076651096344,0.1356851756572723
SCH_003,CLS_0048,P002806,0.047153040766716,0.0705716833472251,0.0363745428621768
SCH_007,CLS_0039,P006806,0.0903055518865585,0.1330559700727462,0.0646535158157348
SCH_002,CLS_0102,P003573,0.1564971208572387,0.2097979485988617,0.1005536988377571
SCH_008,CLS_0217,P007238,0.1378395706415176,0.1900036185979843,0.0923462659120559
SCH_008,CLS_0206,P002535,0.0314829759299755,0.0509963631629943,0.030465668067336
SCH_008,CLS_0226,P005383,0.10854122787714,0.149362027645111,0.072518803179264
SCH_007,CLS_0077,P004474,0.0804348140954971,0.1159277260303497,0.0646607875823974
SCH_002,CLS_0221,P005679,0.0968368723988533,0.1319375485181808,0.0657920986413955
SCH_006,CLS_0031,P007646,0.2868359982967376,0.3633667528629303,0.1867719739675521
SCH_007,CLS_0128,P007054,0.0475005395710468,0.0773976519703865,0.037470418959856
SCH_005,CLS_0067,P006963,0.7846348881721497,0.8046284317970276,0.6036982536315918
SCH_008,CLS_0171,P001872,0.0911425724625587,0.1267685443162918,0.0645778626203537
SCH_008,CLS_0005,P004684,0.0409464873373508,0.0628998875617981,0.0325529463589191
SCH_007,CLS_0039,P003005,0.3902634978294372,0.4713050723075866,0.2483992576599121
SCH_007,CLS_0039,P001757,0.1061138957738876,0.1460932493209839,0.071957528591156
SCH_005,CLS_0250,P000004,0.1720974445343017,0.2336862236261367,0.1137311458587646
SCH_010,CLS_0135,P006715,0.2838760912418365,0.3543317914009094,0.170928955078125
SCH_007,CLS_0039,P004295,0.111700102686882,0.1569717526435852,0.0845676213502883
SCH_002,CLS_0137,P005082,0.039323940873146,0.0600703060626983,0.0364873856306076
SCH_010,CLS_0011,P004412,0.1761462390422821,0.2347085177898407,0.1140746250748634
SCH_009,CLS_0162,P003372,0.7093379497528076,0.7346178293228149,0.522226870059967
SCH_010,CLS_0201,P004720,0.4629689157009125,0.5209152698516846,0.2888168692588806
SCH_004,CLS_0012,P000484,0.091412678360939,0.1303576231002807,0.0720004364848136
SCH_005,CLS_0156,P007413,0.9316573143005372,0.9077857732772828,0.8147546648979187
SCH_004,CLS_0149,P001771,0.2140485197305679,0.2793906629085541,0.1327087581157684
SCH_006,CLS_0010,P006611,0.264690637588501,0.3397466838359833,0.1656008958816528
SCH_005,CLS_0235,P000681,0.7349794507026672,0.7742230296134949,0.5560329556465149
SCH_010,CLS_0190,P000602,0.0512624643743038,0.0815395712852478,0.0452092178165912
SCH_002,CLS_0221,P002583,0.065736785531044,0.0997266992926597,0.0481884889304637
SCH_005,CLS_0212,P003066,0.787761926651001,0.8227134943008423,0.6277297735214233
SCH_010,CLS_0236,P002088,0.0912603959441185,0.1240316554903984,0.0650044530630111
SCH_008,CLS_0171,P006347,0.0436766743659973,0.0666456446051597,0.0396171361207962
SCH_006,CLS_0025,P004629,0.152659997344017,0.2049516141414642,0.0991868749260902
SCH_008,CLS_0042,P006053,0.0719698742032051,0.1099719181656837,0.0491771250963211
SCH_005,CLS_0199,P005817,0.7763411402702332,0.8154976963996887,0.6080763339996338
SCH_003,CLS_0116,P007270,0.0581258796155452,0.0865023285150528,0.0434514768421649
SCH_003,CLS_0240,P000814,0.033926822245121,0.0520642474293708,0.0276089683175086
SCH_003,CLS_0196,P003349,0.0467562340199947,0.0665423199534416,0.036729697138071
SCH_008,CLS_0171,P004397,0.0807377621531486,0.1120395362377166,0.0581681206822395
SCH_008,CLS_0206,P006805,0.7732691168785095,0.8016761541366577,0.5701788663864136
SCH_010,CLS_0165,P001869,0.2289281785488128,0.2910251021385193,0.1437167376279831
SCH_008,CLS_0005,P006004,0.0392394214868545,0.0664180591702461,0.031845636665821
SCH_010,CLS_0190,P006849,0.1293198764324188,0.1820704638957977,0.0862676575779914
SCH_007,CLS_0158,P003440,0.1490176767110824,0.2066343277692794,0.1077646911144256
SCH_008,CLS_0008,P005390,0.0815525352954864,0.1157743334770202,0.0553357750177383
SCH_010,CLS_0242,P002427,0.2013012170791626,0.267680823802948,0.1400102376937866
SCH_005,CLS_0074,P004524,0.2162826210260391,0.2849914729595184,0.1364661902189254
SCH_002,CLS_0132,P003417,0.6224686503410339,0.6610809564590454,0.4351208508014679
SCH_005,CLS_0067,P006136,0.5068778395652771,0.5814054012298584,0.3389034867286682
SCH_009,CLS_0138,P007448,0.2681333720684051,0.3291900753974914,0.1612371802330017
SCH_005,CLS_0148,P006415,0.4303947985172272,0.5084242224693298,0.2635968625545501
SCH_007,CLS_0244,P004635,0.1572416871786117,0.2077669352293014,0.1024669334292411
SCH_002,CLS_0102,P002556,0.1276540011167526,0.1739422976970672,0.0951050519943237
SCH_007,CLS_0040,P003055,0.1537280529737472,0.2080003172159195,0.0999286025762558
SCH_007,CLS_0039,P005111,0.147362008690834,0.1917275041341781,0.0966497436165809
SCH_008,CLS_0030,P001864,0.0512869879603385,0.0837073922157287,0.0449738129973411
SCH_006,CLS_0114,P006188,0.1931892186403274,0.2537873983383178,0.1238004863262176
SCH_003,CLS_0196,P006973,0.0231960229575634,0.0407544337213039,0.0239671450108289
SCH_006,CLS_0133,P007590,0.1396799385547638,0.184289276599884,0.0921862795948982
SCH_003,CLS_0207,P000201,0.0664920434355735,0.09735769033432,0.0490767508745193
SCH_009,CLS_0076,P005362,0.1537880897521972,0.2074011415243148,0.1097750067710876
SCH_009,CLS_0138,P001005,0.1908644139766693,0.2502278387546539,0.1185853108763694
SCH_005,CLS_0074,P006830,0.5653297901153564,0.6231606602668762,0.3912218511104584
SCH_007,CLS_0036,P003876,0.1466906517744064,0.1946638822555542,0.0976468920707702
SCH_008,CLS_0206,P003230,0.0603207983076572,0.0890981629490852,0.0453532636165618
SCH_010,CLS_0022,P003171,0.127451404929161,0.1668363362550735,0.0838604345917701
SCH_010,CLS_0190,P007632,0.0967269167304039,0.1308482885360717,0.0679633095860481
SCH_003,CLS_0126,P007576,0.0498248487710952,0.0746352821588516,0.0383459329605102
SCH_003,CLS_0126,P003913,0.1009212732315063,0.1438895314931869,0.0779147371649742
SCH_007,CLS_0189,P006051,0.0761554688215255,0.1086742952466011,0.0544232614338398
SCH_008,CLS_0008,P007277,0.0515043996274471,0.0758334100246429,0.0393077880144119
SCH_007,CLS_0147,P001229,0.1643895506858825,0.2190165966749191,0.1068292409181594
SCH_003,CLS_0060,P001838,0.0793495625257492,0.1177034750580787,0.0570574104785919
SCH_007,CLS_0186,P000407,0.8304300904273987,0.8344612717628479,0.6768648624420166
SCH_003,CLS_0173,P003543,0.0477494746446609,0.077225461602211,0.0372512601315975
SCH_010,CLS_0172,P001029,0.1085734814405441,0.1509315371513366,0.0728759765625
SCH_008,CLS_0042,P006275,0.0564860329031944,0.0791878253221511,0.0396423265337944
SCH_010,CLS_0193,P007259,0.1374251246452331,0.1914316713809967,0.0941344872117042
SCH_006,CLS_0103,P003284,0.0614216476678848,0.0862543955445289,0.0429431647062301
SCH_010,CLS_0135,P000102,0.2493477761745453,0.3170362710952759,0.1544264256954193
SCH_003,CLS_0116,P004572,0.0401374325156211,0.0588124580681324,0.0312480516731739
SCH_005,CLS_0187,P005037,0.787379801273346,0.797914981842041,0.630444347858429
SCH_007,CLS_0186,P006358,0.1337419003248214,0.1796575039625167,0.0885840281844139
SCH_007,CLS_0227,P005836,0.2095557004213333,0.271269142627716,0.1438773870468139
SCH_005,CLS_0081,P003346,0.1820377111434936,0.239411324262619,0.1146097406744957
SCH_008,CLS_0090,P005050,0.0632638856768608,0.0986715927720069,0.0534836314618587
SCH_004,CLS_0012,P002730,0.0754800736904144,0.109589397907257,0.053711500018835
SCH_007,CLS_0194,P007750,0.4597834944725036,0.5169726014137268,0.2958399057388305
SCH_005,CLS_0084,P005753,0.6657163500785828,0.7094560861587524,0.490220844745636
SCH_004,CLS_0068,P001774,0.72704017162323,0.7174476981163025,0.5415882468223572
SCH_003,CLS_0035,P006966,0.130871370434761,0.163518488407135,0.0865560472011566
SCH_008,CLS_0217,P006001,0.2160482406616211,0.2868279814720154,0.1346806138753891
SCH_003,CLS_0062,P003419,0.2654552459716797,0.3367218375205993,0.1580419689416885
SCH_001,CLS_0016,P001593,0.1444641202688217,0.193257138133049,0.0944507420063018
SCH_003,CLS_0153,P000554,0.0910214856266975,0.120315745472908,0.0643496438860893
SCH_008,CLS_0247,P004642,0.0526069067418575,0.0856204256415367,0.0410339497029781
SCH_010,CLS_0209,P000722,0.711222767829895,0.7310846447944641,0.5217098593711853
SCH_006,CLS_0018,P000513,0.1033543199300766,0.1439366787672042,0.0711278989911079
SCH_007,CLS_0039,P003567,0.1639618277549743,0.2133007049560547,0.1040192246437072
SCH_007,CLS_0151,P002842,0.1867956966161728,0.2455372065305709,0.1193543002009391
SCH_007,CLS_0194,P003701,0.9432986974716188,0.9188038110733032,0.8234879970550537
SCH_005,CLS_0067,P005824,0.2125018686056137,0.2763023972511291,0.1428818851709365
SCH_007,CLS_0077,P000938,0.1730077415704727,0.2341429591178894,0.1216289699077606
SCH_008,CLS_0171,P002424,0.074756346642971,0.1113302409648895,0.0609954968094825
SCH_002,CLS_0127,P005170,0.693367063999176,0.7328075170516968,0.5227712988853455
SCH_003,CLS_0083,P000393,0.1141151115298271,0.1597645431756973,0.0756634399294853
SCH_009,CLS_0087,P004877,0.8380335569381714,0.8409741520881653,0.667694091796875
SCH_009,CLS_0029,P004096,0.3597002327442169,0.4310231208801269,0.2309050858020782
SCH_005,CLS_0188,P002015,0.7999551296234131,0.7960739731788635,0.6144518256187439
SCH_007,CLS_0225,P001855,0.0759379714727401,0.109243668615818,0.0540199838578701
SCH_007,CLS_0189,P002879,0.1956281661987304,0.2547091841697693,0.126463696360588
SCH_010,CLS_0135,P004888,0.7165205478668213,0.7431321144104004,0.5429503917694092
SCH_010,CLS_0190,P007059,0.2674529254436493,0.3367338180541992,0.1656898856163025
SCH_005,CLS_0107,P007584,0.8123231530189514,0.809249758720398,0.6494823098182678
SCH_003,CLS_0073,P007317,0.2191444337368011,0.2757826447486877,0.1357728242874145
SCH_007,CLS_0189,P002834,0.0850424990057945,0.1188744530081749,0.0601966753602027
SCH_008,CLS_0180,P005999,0.0943372026085853,0.1313870698213577,0.0755327641963958
SCH_010,CLS_0135,P001172,0.2231820970773697,0.2917631566524505,0.1536531746387481
SCH_002,CLS_0192,P000115,0.2027101069688797,0.2748536765575409,0.1376562416553497
SCH_009,CLS_0162,P006668,0.242472842335701,0.3165449500083923,0.1501611620187759
SCH_003,CLS_0072,P007586,0.0308400355279445,0.0478852353990078,0.0298749841749668
SCH_005,CLS_0238,P001500,0.0575793273746967,0.0841662660241127,0.04399074614048
SCH_001,CLS_0024,P003859,0.1563369482755661,0.2072069197893142,0.100550502538681
SCH_004,CLS_0208,P002824,0.6542083621025085,0.6926390528678894,0.4525794088840484
SCH_006,CLS_0027,P000720,0.5440617799758911,0.6146129369735718,0.3681636750698089
SCH_005,CLS_0001,P001722,0.5131406784057617,0.5745090842247009,0.3334135711193084
SCH_010,CLS_0045,P000359,0.4784055650234222,0.5476260185241699,0.3186632394790649
SCH_002,CLS_0132,P003932,0.0879454910755157,0.1235129460692405,0.0618249922990798
SCH_005,CLS_0188,P000714,0.6912213563919067,0.7158011198043823,0.4889464676380157
SCH_005,CLS_0219,P001365,0.7121979594230652,0.7515224814414978,0.5424863696098328
SCH_005,CLS_0050,P006873,0.6740955710411072,0.7029393315315247,0.488497793674469
SCH_005,CLS_0222,P005521,0.2882017493247986,0.3654760718345642,0.1739033013582229
SCH_006,CLS_0010,P003925,0.122742511332035,0.1629814207553863,0.0911562293767929
SCH_010,CLS_0022,P001831,0.1983755379915237,0.2640087306499481,0.1373921334743499
SCH_007,CLS_0058,P001753,0.1780095845460891,0.2363154590129852,0.1245439350605011
SCH_005,CLS_0212,P005797,0.5512376427650452,0.6063039302825928,0.3617957532405853
SCH_007,CLS_0058,P004532,0.086684264242649,0.1229722201824188,0.0606097616255283
SCH_008,CLS_0021,P000895,0.0349353142082691,0.053637221455574,0.02840531244874
SCH_003,CLS_0228,P002238,0.0564833506941795,0.0827148929238319,0.0399137437343597
SCH_008,CLS_0204,P006915,0.0842901468276977,0.1188219711184501,0.0591109357774257
SCH_003,CLS_0073,P002561,0.1984458416700363,0.2622660994529724,0.1263144165277481
SCH_010,CLS_0104,P001202,0.3603483140468597,0.4387057721614837,0.2181764245033264
SCH_002,CLS_0205,P004411,0.4379278719425201,0.500715434551239,0.2723511159420013
SCH_005,CLS_0074,P003173,0.4454518258571625,0.5254809856414795,0.2769548296928406
SCH_002,CLS_0198,P001341,0.124499075114727,0.1700409054756164,0.0840712636709213
SCH_010,CLS_0013,P000725,0.1216140985488891,0.17559814453125,0.0916903614997863
SCH_005,CLS_0213,P000570,0.6585646867752075,0.7013194561004639,0.4938233494758606
SCH_009,CLS_0183,P005236,0.2515174448490143,0.3178465664386749,0.1562047004699707
SCH_010,CLS_0100,P002477,0.8023938536643982,0.8098182678222656,0.6310190558433533
SCH_002,CLS_0054,P003948,0.6864839196205139,0.7321277856826782,0.4856978952884674
SCH_010,CLS_0242,P002280,0.5862765312194824,0.6471962332725525,0.3850025832653045
SCH_007,CLS_0039,P006747,0.1516193300485611,0.2010707706212997,0.1090277507901191
SCH_006,CLS_0133,P000572,0.0362475626170635,0.0553261414170265,0.0293609350919723
SCH_002,CLS_0221,P002031,0.1803712546825409,0.2417550235986709,0.1263796240091323
SCH_008,CLS_0005,P007224,0.0434734970331192,0.0573547482490539,0.0324661694467067
SCH_007,CLS_0186,P002250,0.1354613304138183,0.181505411863327,0.0896961465477943
SCH_007,CLS_0023,P002775,0.1140284910798072,0.1555531024932861,0.0754408836364746
SCH_008,CLS_0176,P001403,0.0543843805789947,0.0728806182742118,0.0465620681643486
SCH_003,CLS_0196,P001572,0.029378144070506,0.0450742356479167,0.0244925431907176
SCH_010,CLS_0045,P007678,0.0946864932775497,0.1320255249738693,0.0661166086792945
SCH_006,CLS_0139,P005647,0.0467245317995548,0.0713829174637794,0.0417909957468509
SCH_005,CLS_0074,P006612,0.8132611513137817,0.8110013008117676,0.6578994393348694
SCH_008,CLS_0176,P006829,0.0476958118379116,0.0709343776106834,0.0401453077793121
SCH_010,CLS_0172,P007333,0.1885433495044708,0.2493096590042114,0.1193105429410934
SCH_008,CLS_0008,P004644,0.0439408794045448,0.072760671377182,0.0347825847566127
SCH_007,CLS_0131,P002177,0.1551340222358703,0.2077922523021698,0.1102257594466209
SCH_006,CLS_0071,P003636,0.3388866484165191,0.4103798568248749,0.2090741842985153
SCH_010,CLS_0172,P005056,0.8788268566131592,0.8794116973876953,0.7197179794311523
SCH_006,CLS_0025,P004659,0.0702476128935813,0.0985358282923698,0.0485403575003147
SCH_003,CLS_0207,P006972,0.09626355022192,0.1337945163249969,0.0730269327759742
SCH_003,CLS_0060,P005876,0.0820268541574478,0.124160423874855,0.0585195384919643
SCH_008,CLS_0180,P001659,0.0678282231092453,0.1008564531803131,0.0565021708607673
SCH_008,CLS_0226,P005972,0.162445843219757,0.216657668352127,0.1049512550234794
SCH_003,CLS_0126,P006492,0.1005461141467094,0.1391958594322204,0.0700238049030304
SCH_007,CLS_0128,P005445,0.0943444892764091,0.136003240942955,0.0668317973613739
SCH_007,CLS_0058,P002386,0.1796594560146331,0.238563135266304,0.1166232824325561
SCH_003,CLS_0130,P002522,0.1281427294015884,0.1626112908124923,0.0784157291054725
SCH_008,CLS_0008,P003274,0.0739402920007705,0.1109404787421226,0.0535626411437988
SCH_008,CLS_0223,P001891,0.0707602798938751,0.1016677618026733,0.0513626150786876
SCH_010,CLS_0193,P003216,0.3005785942077636,0.3705441355705261,0.1840638071298599
SCH_003,CLS_0126,P002236,0.1348940581083297,0.1889370083808899,0.0888514369726181
SCH_006,CLS_0114,P001318,0.7470191717147827,0.7709258198738098,0.567419707775116
SCH_010,CLS_0141,P003244,0.2516038715839386,0.3223360180854797,0.1532813906669616
SCH_007,CLS_0227,P002807,0.1451736539602279,0.1964931935071945,0.1037332862615585
SCH_003,CLS_0083,P000365,0.1017678827047348,0.1405376642942428,0.0681166276335716
SCH_002,CLS_0078,P001915,0.5717079639434814,0.6346985101699829,0.3912756741046905
SCH_007,CLS_0036,P003875,0.1497844159603119,0.1959128826856613,0.0981534346938133
SCH_010,CLS_0209,P001843,0.6419828534126282,0.6912184953689575,0.44285649061203
SCH_007,CLS_0058,P004674,0.229789525270462,0.2926152646541595,0.1465683728456497
SCH_009,CLS_0144,P003326,0.8752140402793884,0.8668737411499023,0.7297927141189575
SCH_007,CLS_0023,P002462,0.3166276216506958,0.3882165253162384,0.1941046416759491
SCH_010,CLS_0125,P001629,0.1733064204454422,0.2260060310363769,0.1107243373990058
SCH_010,CLS_0163,P001066,0.1293010860681533,0.1759204715490341,0.0853012055158615
SCH_007,CLS_0151,P004814,0.0851919576525688,0.1236753910779953,0.0598306246101856
SCH_005,CLS_0213,P000174,0.7281957864761353,0.7710415124893188,0.5496427416801453
SCH_007,CLS_0225,P003223,0.1072442680597305,0.1457164287567138,0.0710265263915062
SCH_005,CLS_0238,P001470,0.1694892942905426,0.2238785326480865,0.1089967861771583
SCH_009,CLS_0087,P004156,0.3349697291851043,0.415145605802536,0.2184966206550598
SCH_003,CLS_0228,P005241,0.0274678822606802,0.0421039648354053,0.0230255480855703
SCH_010,CLS_0160,P003570,0.1917108446359634,0.2492160350084304,0.1216062754392623
SCH_008,CLS_0182,P001037,0.0407656095921993,0.0614361502230167,0.0318857096135616
SCH_004,CLS_0218,P002387,0.1665151566267013,0.2189445048570633,0.107594646513462
SCH_010,CLS_0215,P005164,0.0815616101026535,0.1133698523044586,0.0550008788704872
SCH_001,CLS_0024,P007010,0.8789995312690735,0.8709524273872375,0.736521303653717
SCH_005,CLS_0211,P007619,0.7646836042404175,0.7988549470901489,0.5935050249099731
